id,sentence1,sentence2,similarity,predicted_similarity
sts_test_1096,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",0.75,0.7446969747543335
sts_test_147,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,0.76,0.647118866443634
sts_test_36,A man is playing a guitar.,A man is eating pasta.,0.1066,0.09952174872159958
sick_test_75,A woman in a bikini is pulling a dog on a leash at the seashore,A woman in a bikini is pulling a dog on a leash at the beach,0.92,0.9663679599761963
sick_test_712,A girl in a uniform is playing the flute with a marching band,A girl in a uniform is playing the flute with a band,0.94,0.9210052490234375
sts_test_615,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.,0.5599999999999999,0.6921961307525635
sick_test_1247,Two white puppies are playing near a pool,Two white dogs are not running together,0.58,0.622706949710846
sick_test_1456,The adults and children are being gathered near an outdoor seating arrangement,Adults and children standing and playing in front of a stair near a wooded area,0.5599999999999999,0.6560043096542358
sts_test_54,A man is playing a flute.,A man is riding a scooter.,0.16,0.09954611212015152
sick_test_736,A guitar is being played by a girl,A man is playing a guitar,0.62,0.7279677391052246
sick_test_1416,A girl is playing the guitar,The guitar player is loving one girl,0.5599999999999999,0.5937746167182922
sick_test_1161,A man is cutting himself with a piece of paper,A person is tearing paper,0.4,0.7981714010238647
sts_test_376,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.,0.8,0.7734376192092896
sts_test_279,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.,0.8,0.6019660234451294
sick_test_1,Music is being performed by four people outdoors,Four people are performing music outdoors,0.98,0.9893501996994019
sts_test_407,Two racing dogs run in the mud.,The man is going into the water.,0.0,0.024945685639977455
sick_test_743,A tiger cub is roaring,A tiger cub is making a sound,0.86,0.8200205564498901
sick_test_834,Someone is not playing piano,A person is playing a keyboard,0.5269999999999999,0.7339127063751221
sts_test_990,"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""",0.7200000000000001,0.8538562655448914
sick_test_290,Two women with black hair are standing steadily in front of a plywood wall,Two women with black hair are standing in front of a plywood wall,0.913,0.9603413343429565
sick_test_1773,A black and brown dog is eyeing a fly,A brown and black dog is pointing the nose downwards,0.6,0.5850592851638794
sts_test_1032,"It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.",Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.,0.96,0.8942548632621765
sick_test_1342,The horse is being ridden by the girl,The girl is spraying the plants with water,0.2799999999999999,0.26995861530303955
sick_test_995,A child in light colored clothing is standing with his arms extended outward,A child in light colored clothing is lying with his arms crossed,0.74,0.7202717065811157
sick_test_360,A man is not playing a guitar,A famous singer is dancing on the ceiling,0.36,0.2528780698776245
sick_test_401,The man is wearing a wetsuit and is riding a surfboard,The person is wearing a wetsuit and is riding a surfboard,0.9,0.9564771056175232
sick_test_1908,A dog is dropping a can,A dog is opening a can of food,0.62,0.6281850337982178
sick_test_1126,There is no man standing beside a large and colorful birdcage,The man is standing next to a bird cage,0.6,0.7687387466430664
sick_test_1262,The man is performing a large jump,The man is not performing a large jump,0.6599999999999999,0.7970300912857056
sick_test_1191,A young couple is lying in bed,A couple is lying on a bed together,0.9,0.8965795040130615
sts_test_538,The young woman is flirting with the young boy.,The girl is young and cheery.,0.2799999999999999,0.13153046369552612
sts_test_995,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.,0.36,0.3040264844894409
sts_test_1119,"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,0.95,0.6649128794670105
sick_test_36,A man is pouring oil into a pan,A man is pouring oil into a skillet,0.9,0.9375677704811096
sick_test_539,A man is riding a motorcycle,The men are playing soccer,0.22,0.24405576288700104
sick_test_1870,Three people are sitting on a bench under some palm trees,The people are sitting in a restaurant in front of the beach,0.6799999999999999,0.4758791923522949
sts_test_1087,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,0.4,0.631293535232544
sts_test_1218,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,0.44,0.39240092039108276
sick_test_412,Some men in the distance are staring at three big hills,Three men are staring at the big green hills in the distance,0.92,0.9424335956573486
sick_test_1683,A small toy girl is in a riding car,A child is sitting in a red and yellow toy car,0.52,0.7308628559112549
sick_test_454,A man is arranging the garden,A man is mowing a lawn,0.6,0.5713221430778503
sts_test_645,"You just have to base your answer on what you do know, which is what you want.","It depends on what you want to do next, and where you want to do it.",0.2,0.46388739347457886
sick_test_1151,A man is eating a bowl of cereal,The man is eating cereal,0.96,0.939696192741394
sick_test_1522,A man is making a call on a cell phone,A man is talking on the phone,0.8400000000000001,0.9291048049926758
sick_test_168,The woman and the man are travelling by car,The woman and the man are travelling by automobile,0.98,0.9618152379989624
sts_test_1211,CBN reiterates plan to phase out polymer notes,Nigeria announces plans to change polymer Naira notes,0.44,0.627082347869873
sick_test_1914,A bike is being ridden over a monkey,A man is riding a bicycle,0.6799999999999999,0.6130257844924927
sts_test_693,You answered your own question.,You have answered your own question.,1.0,0.8809922933578491
sts_test_235,A woman puts make-up on.,A woman is putting on eyeshadow.,0.6666000000000001,0.7004292011260986
sick_test_779,A person is ruffling the fur of a cat,A person is combing the fur of a cat,0.82,0.86484694480896
sick_test_1612,A boy next to some buckets of rags is holding an object,A boy next to some buckets of rags is not holding an object,0.6,0.7600483894348145
sick_test_437,A black man is break dancing on the pavement,A yellow palm is in front of a building and one dark skinned male is standing next to it,0.4,0.4279713034629822
sick_test_609,A tan skinned kid is looking at the camera,A tan skinned child is looking at the camera,0.96,0.9698368310928345
sts_test_1097,Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.,Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.,0.55,0.6090676188468933
sick_test_1875,The man is sitting indoors,The man is sitting outside under a purple umbrella,0.52,0.7040227055549622
sick_test_264,The cats are playing with each other,The cats are not playing with each other,0.78,0.8150521516799927
sick_test_1462,Two bmx bikers are jumping dirt ramps in front of the water,Two bmx bikers are jumping dirt ramps in front of a body of water,0.96,0.9582352638244629
sick_test_916,"A dress, which is black, red, white and pink is being worn by a woman","A woman is taking off a cloak, which is very large, and revealing an extravagant dress",0.72,0.6531062722206116
sts_test_400,A tan and white dog retrieving a ball on a gravel path.,A large dog walks along a gravel path in the woods.,0.4,0.5629242062568665
sick_test_107,The woman with a knife is slicing a pepper,There is no woman slicing a green pepper,0.64,0.7609103918075562
sick_test_1188,A man is practicing the drum,A man is playing the drums,0.94,0.9122864007949829
sick_test_505,Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars,Three men are sitting on a hill and looking at the mountains and sky,0.7,0.761233925819397
sick_test_623,A woman is frying fish,Two women are wearing bikinis and are walking on the sand,0.2,0.27514684200286865
sts_test_711,I don't see why there should be any problem with this whatsoever.,I don't see why that should be a problem.,1.0,0.9744884967803955
sick_test_286,A man is slicing a fish,There is no man cutting a fish,0.5599999999999999,0.8026940226554871
sts_test_425,Two dogs play in the grass.,Two tan dogs play in the snow.,0.52,0.4511882960796356
sts_test_658,You don't have to know.,You have no need to do anything.,0.4,0.1919354349374771
sts_test_505,A man with a gray beard is being shaved in front of a lecture hall,A man with a beard is sitting in the grass.,0.16,0.5924754738807678
sick_test_1110,The man is driving a car,The man has a window of time to clean himself,0.32,0.2306526005268097
sts_test_121,A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.,0.2,0.14164671301841736
sick_test_106,The man is going into the water,The person is going into the water,0.9,0.9693615436553955
