,id,s1,s2,score,Doc2Vec,RNN,LSTM,CNN,BERT,Distillation
413,sts_test_18,A man is singing and playing a guitar.,A man is playing a guitar.,0.7200000000000001,0.60136414,0.8729596,0.7692815,0.9306013,0.8332076072692871,0.720954954624176
414,sick_test_519,A man is not drawing on a digital dry erase board,A man is drawing on a digital dry erase board,0.603,0.76058996,0.69812167,0.6386542,0.8080729,0.8244097232818604,0.8006364107131958
415,sick_test_438,The woman is chopping some bread and fried pork,The woman is frying a breaded pork chop,0.58,0.81415975,0.70338756,0.69454736,0.7164527,0.8599414229393005,0.8693017959594727
416,sts_test_1130,Tropical storm heads for pass along Honduras coast,Tropical storm warnings for Southeast coast,0.2799999999999999,0.15785778,0.73819697,0.6803219,0.44224465,0.5324355959892273,0.3814135193824768
417,sts_test_1035,Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.,Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.,0.8800000000000001,0.9785491,0.794084,0.7688672,0.8066508,0.8045095205307007,0.920009195804596
418,sick_test_1579,A man is riding a horse,The person is not riding the horse,0.74,0.7566881,0.8800421,0.63977957,0.76900893,0.9423536658287048,0.8225436210632324
419,sick_test_298,A man is being pushed toward the buttons of a microwave,One man is turning on the microwave,0.6799999999999999,0.5962873,0.6704956,0.54322606,0.67566115,0.6166432499885559,0.6598491668701172
420,sick_test_1869,There is no person riding a bike,A person is riding a bike,0.74,0.71152806,0.6697545,0.6774651,0.80629236,0.7988058924674988,0.7920228838920593
421,sick_test_1308,Several swimmers are jumping into the water,Swimmers are racing in a lake,0.7,0.80763173,0.69283265,0.6312668,0.75415283,0.7041252255439758,0.7195622324943542
422,sick_test_252,A machine is sharpening a knife,The machine is shaving the end of a pencil,0.42,0.56833434,0.32826507,0.4677307,0.72997063,0.4861400723457336,0.5144897699356079
423,sick_test_1659,An old man in a white shirt and gold and black hat is sitting with crossed legs,A young man in a white shirt and gold and black hat is sitting with crossed legs,0.7,0.80679107,0.59356993,0.83757603,0.9550498,0.8540375232696533,0.8703555464744568
424,sick_test_890,Two boys are doing martial arts on a green mat,Two boys are doing martial arts on a blue mat,0.78,0.74446785,0.8026111,0.9452106,0.8731227,0.7985134124755859,0.8627535700798035
425,sts_test_1134,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government,0.08,0.49772954,0.26247194,0.5718623,0.0017102659,0.1546808183193206,0.0960923507809639
426,sick_test_640,Some people who play soccer are kicking a soccer ball into the goal,Soccer players are kicking a soccer ball into the goal,0.94,0.67593443,0.9755595,0.9639245,0.9140033,0.949307382106781,0.9746037721633912
427,sts_test_777,"The key is you have to find something that works for you, and your goals.","You may want it, but the process given to you is what you have to work within.",0.2,0.6850343,0.37937444,0.08218396,0.47644293,0.4993046820163727,0.4532323479652405
428,sick_test_479,A brown dog is attacking another animal in front of the man in pants,There is no dog wrestling and hugging,0.54,0.4324603,0.35853273,0.61612415,0.61753845,0.6009668707847595,0.5763859152793884
429,sick_test_1786,A man is speaking,A man is silent,0.6599999999999999,0.6210265,0.62775457,0.69852626,0.49356133,0.7437168955802917,0.6322460174560547
430,sts_test_540,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home,0.5599999999999999,0.53946596,0.2802572,0.571499,0.59984684,0.5401025414466858,0.5470105409622192
431,sts_test_866,You don't have to worry.,You don't have to do anything to season it.,0.0,0.60440964,0.48517567,0.6094388,0.43680045,0.3346226811408996,0.2660374343395233
432,sick_test_1459,A man and a woman are shaking hands,A man and a woman are not shaking hands,0.8099999999999999,0.78159845,0.6927934,0.69410014,0.81941235,0.9904316067695618,0.7964410781860352
433,sts_test_1114,"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""",0.8,0.75235784,0.8336351,0.7471378,0.7796074,0.7702203392982483,0.917539358139038
434,sick_test_1229,There is no young boy jumping in the air with his knees bent and arms spread,A person with a green shirt is jumping high over the grass,0.52,0.6183528,0.57436204,0.5508815,0.55079484,0.6219772696495056,0.5598776936531067
435,sick_test_122,A brown and white dog is jumping on the sidewalk,A little brown and white dog is running on the sidewalk,0.8,0.7419355,0.7268151,0.7652809,0.9148491,0.7765172123908997,0.7952086329460144
436,sick_test_1321,A man is playing flute,There is no man playing soccer,0.26,0.41389504,0.08828179,0.4482181,0.46385485,0.344322919845581,0.3394621610641479
437,sts_test_677,I am not sure this is the right site for the question.,I am not sure this question would have made much sense to the Romans themselves.,0.4,0.83535767,0.48390898,0.47388119,0.6624799,0.4400283992290497,0.427875280380249
438,sick_test_346,A mountain is being climbed by two men,The men are climbing a mountain,0.94,0.7219192,0.828359,0.8595583,0.8087552,0.8474925756454468,0.9224358797073364
439,sts_test_475,A pitcher on a mound throws a baseball.,A boy in the middle of a pitch at a baseball game.,0.68,0.3807027,0.64332604,0.66239834,0.4185295,0.6381566524505615,0.597714900970459
440,sick_test_1595,A man is driving a car,There is no man riding a horse,0.3399999999999999,0.12817466,0.22783254,0.5322688,0.44656292,0.5797246098518372,0.430640697479248
441,sts_test_1182,Sunday Times journalist Marie Colvin killed in Syria,"Sunday Times journalist, French photographer 'killed in Syria'",0.5599999999999999,0.7645478,0.7001759,0.8663489,0.5722594,0.6930010318756104,0.7097281813621521
442,sick_test_1275,The golden dog is running through a field of tall grass,A brown dog is running through tall green grass,0.74,0.75440097,0.73548853,0.6846394,0.8932189,0.9192453622817992,0.8758643865585327
443,sick_test_275,"A child, who is young, dressed for cold weather, is standing outside",A young child dressed for cold weather is standing outside,1.0,0.8023448,0.967932,0.8739338,1.0331615,0.8606144785881042,0.9656916856765748
444,sick_test_1518,A young boy in a helmet is riding a bike on the road,The little boy is riding a bicycle in a race,0.8,0.59951156,0.6274059,0.70312977,0.82458967,0.8134989142417908,0.7316766381263733
445,sts_test_829,It's not a good idea.,"No, it's not a good thing.",0.8,0.54123944,0.4554244,0.6200564,0.5832182,0.4483997523784637,0.7913464307785034
446,sick_test_1414,There is no guinea pig eating a carrot,A guinea pig is eating a carrot,0.8800000000000001,0.7850733,0.8700052,0.6612571,0.77376115,0.8420218825340271,0.7886993885040283
447,sts_test_747,It's not a good idea.,It's a good idea to do both.,0.2,0.74425685,0.31455356,0.4975233,0.5919647,0.8277794718742371,0.3257892429828644
448,sts_test_1283,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack",0.5599999999999999,-0.14974064,0.52638125,0.5879557,0.55890554,0.572941243648529,0.6990514993667603
449,sts_test_346,A man and woman are posing for the camera.,A cat sitting on sand looking up at the camera.,0.2799999999999999,0.10380641,0.28311443,0.5832398,0.41104323,0.2757605016231537,0.151133120059967
450,sts_test_1226,Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600,0.5599999999999999,0.84729147,0.22256449,0.5103652,0.32663137,0.5020226836204529,0.6893869638442993
451,sick_test_478,A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge,A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,0.94,0.72771645,0.9063501,0.8399806,0.9317352,0.8838319778442383,0.9626717567443848
452,sick_test_661,A group of people are walking,A group of people are dancing at a concert,0.52,0.74843943,0.731629,0.5679407,0.5108284,0.3078465759754181,0.5182623863220215
453,sts_test_970,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,0.48,0.8377249,0.62980217,0.33932224,0.76833946,0.5841203331947327,0.5695366859436035
454,sick_test_1566,There is no man on a bicycle riding on the beach,A person is riding a bicycle in the sand beside the ocean,0.78,0.742031,0.71847105,0.59725,0.78914714,0.948960781097412,0.7808086276054382
455,sts_test_1238,Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq,0.08,0.6745275,0.19129647,0.43905783,0.59419745,0.3697915375232696,0.3352366685867309
456,sick_test_899,The man is drawing,The woman is drawing a man,0.48,0.7664285,0.69888616,0.47206062,0.8178873,0.5804541110992432,0.6298253536224365
457,sick_test_73,A red hurdle is being jumped by a large brown dog,"A brown and white dog is jumping over a red, yellow and white hurdle",0.8400000000000001,0.70717204,0.75194734,0.76508766,0.8035806,0.7858234643936157,0.7155859470367432
458,sick_test_772,A man is making a call on a cell phone,A man is making a phone call,0.96,0.7348162,0.9492317,0.80446583,0.9317455,0.8188976645469666,0.9362416863441468
459,sick_test_820,A person is stirring vegetables in a pot,There is no man mixing vegetables in a pot,0.64,0.8014504,0.71035016,0.6988733,0.77394825,0.8160702586174011,0.7690041661262512
460,sts_test_62,A train is moving.,A man is doing yoga.,0.0,0.3749736,0.10565744,0.4344741,0.45835108,0.3531368374824524,0.0347307585179805
461,sts_test_1140,Schiphol airport partly evacuated after bomb threat,Schiphol airport evacuated due to bomb threat,0.8,0.83125377,0.9390184,0.9051457,0.8180814,1.0140588283538818,0.9148961305618286
462,sick_test_1685,A group of football players is standing still in the field,The crowd is watching a football game,0.52,-0.18887463,0.64838594,0.5684167,0.69935536,0.6139487624168396,0.6370515823364258
463,sick_test_1218,A man is leading the race,A man is bringing up the rear of the race,0.62,0.6018752,0.68875647,0.60006475,0.673689,0.7461391091346741,0.766659677028656
464,sts_test_1377,How much do you know about Secret Service?,Lawmakers from both sides express outrage at Secret Service,0.2,-0.6778383,0.22166933,0.28599817,0.49386972,0.5320742130279541,0.2914748787879944
465,sick_test_428,A few men in a competition are running outside,A few men in a competition are running outdoors,0.82,0.6442454,0.5715083,0.81749594,0.96107066,0.8943036198616028,0.8985146880149841
466,sts_test_1231,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital,0.68,0.7185284,0.9046629,0.9221384,0.593704,0.8611041903495789,0.5140976905822754
467,sick_test_1704,A concentrated woman is playing flute,A woman is playing flute,0.86,0.5966452,0.96519464,0.97633153,0.95564973,0.9821617007255554,0.9004852175712585
468,sts_test_453,Many football players sitting on the ground.,A dog rolls on the ground.,0.0,0.709342,0.4984132,0.15976945,0.23783597,0.3773723542690277,0.0396427698433399
469,sick_test_263,Four people are walking across thick snow and the sun is setting,Nobody is treading through the snow of the beautiful snowy landscape,0.6599999999999999,0.6031784,0.6129095,0.57747895,0.67228675,0.6281893849372864,0.5725492238998413
470,sick_test_304,The man is lifting barbells,Weights are being lifted by the man,0.8800000000000001,0.69694054,0.31747258,0.57869875,0.8706285,0.9633396863937378,0.9623056650161744
471,sick_test_383,A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,0.64,0.84391785,0.82723665,0.6245477,0.9527934,0.6719651818275452,0.7020066380500793
472,sts_test_1255,Kardashian Divorce Ready for Trial,Hard-hit hotels ready for price war,0.0,0.5783092,0.22421166,0.34775618,0.57024676,0.2692942917346954,0.0390829816460609
473,sick_test_1780,A boy is not playing a guitar,A kid is playing guitar,0.72,0.7041292,0.58647245,0.6364829,0.82066905,0.8617005944252014,0.8001747131347656
474,sick_test_754,The man is austerely playing a piano,The man is playing a piano,0.92,0.44954666,0.7456757,0.8973817,0.95357275,0.7375401854515076,0.9392175674438475
475,sick_test_386,A brown and black dog is pointing the nose upwards,A brown and black dog is pointing the nose downwards,0.74,0.79858506,0.74170154,0.9860232,0.852631,0.8860282897949219,0.965306282043457
476,sts_test_297,Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters.",0.68,0.32094243,0.07809782,0.77771336,0.2791692,0.5733040571212769,0.4013172388076782
477,sick_test_1422,A basketball player is on the court floor and another one is grabbing the ball,A basketball player is on the court floor and the ball is being grabbed by another one,0.98,0.8453623,0.953126,0.9365444,0.9226505,0.8448032736778259,0.968314290046692
478,sick_test_1484,A toy train is striking a toy car,A toy train is hitting a toy car,0.96,0.8269017,0.9242296,0.7733591,0.9566304,0.885457456111908,0.9511118531227112
479,sts_test_362,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.,0.8,0.696486,0.93976253,0.8765774,0.84425354,0.8302918076515198,0.8672783374786377
480,sts_test_481,Two black dogs are playing on the grass.,Two black dogs are playing in a grassy plain.,0.92,0.7305893,0.73865837,0.7592424,0.88454485,0.9138596653938292,0.9366669654846193
