,id,s1,s2,score,BERT
678,sick_test_1649,Two twin preteen boys are dueling with sticks,Two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,0.4,0.3899453282356262
679,sick_test_413,One man in a big city is holding up a sign and begging for money,A man in a big city is holding a sign and begging for money,1.0,0.8557806611061096
680,sts_test_1045,Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.,"Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade.",0.6400000000000001,0.7541290521621704
681,sick_test_1271,A big dog and a small white dog are playing together,Two dogs are resting together in the grass,0.6599999999999999,0.6934475302696228
682,sick_test_411,A man is slicing a potato,A man is cutting a potato,0.98,0.8909225463867188
683,sick_test_1356,The person is slicing onions,Onions are being sliced by the person,0.98,1.1359714269638062
684,sick_test_1580,A young boy is riding a dirt bike through the mud,A young child is riding a bike on a rough dirt path,0.76,0.755484402179718
685,sts_test_1145,"Iran, powers set for high-stakes nuclear talks","U.S., Iran prepare for Istanbul nuclear talks",0.6400000000000001,0.4523024260997772
686,sick_test_1258,The crowd is not watching two racing cars that are leaving the starting line,The crowd is watching two racing cars that are leaving the starting line,0.7,0.8811531662940979
687,sick_test_1118,Three people are driving four wheel ATVs in a field,ATVs are being driven by three people,0.92,0.8081132769584656
688,sts_test_987,"Gregory Parseghian, a former investment banker, was appointed chief executive.",Greg Parseghian was appointed the new chief executive.,0.76,0.6809647083282471
689,sick_test_1141,The woman is adding sugar to the meat,The woman is not adding sugar to the meat,0.72,0.8073304295539856
690,sick_test_1479,There is no young child standing in front of some trees,A young child is standing in front of some trees,0.74,0.8730085492134094
691,sts_test_151,A man is playing piano.,A man is playing a violin.,0.4,0.4682841897010803
692,sick_test_990,The men are not climbing a mountain,The men are climbing a mountain,0.78,0.8345091938972473
693,sts_test_144,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,0.8400000000000001,0.6437656283378601
694,sick_test_552,A cluster of four brown dogs are playing in a field of brown grass,Four dogs are playing in a grassy area,0.8400000000000001,0.94576895236969
695,sts_test_840,I had the same problem as you.,I have exactly the same problem.,1.0,0.8624263405799866
696,sick_test_1176,The man is absently eating a banana by a tree,A man is eating a banana,0.76,0.8620029091835022
697,sick_test_1837,A woman is cracking some eggs into a bowl,A kid is speeding down a steep slide,0.2,0.1263835579156875
698,sick_test_473,A bike is ridden on the road by a young boy in a helmet ,The little boy is riding a bicycle in a race,0.72,0.7694565653800964
699,sick_test_1686,A guitar is being played by a man,A girl is playing a guitar,0.6799999999999999,0.5895361304283142
700,sts_test_1279,China sacks top economic official,China FM hosts senior ASEAN officials,0.08,0.2929246723651886
701,sts_test_289,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,0.76,0.5920315384864807
702,sick_test_1264,A person is looking at a motocross bike that is lying on its side and another is racing by,The bike rider is not looking at the accident of another bike rider,0.6799999999999999,0.6653143763542175
703,sts_test_294,A train is at a train station.,The train sits at the train station.,0.8400000000000001,0.8472877144813538
704,sick_test_1531,A person is kicking a monkey,A monkey is kicking a person,0.6,0.9808133244514464
705,sick_test_766,A wet boy is cheerfully jumping around on dirty and wet grass,A young boy covered in grass is jumping near a wooden fence,0.62,0.7228137850761414
706,sts_test_212,A man is hitting a boy with flower vase.,A man is cutting a mat.,0.06,0.1874126493930816
707,sick_test_1107,Two people wearing helmets are riding over the yellow and white flowers,Two adults are standing on a scooter in a field of flowers,0.72,0.598513126373291
708,sick_test_1289,"Two large dogs, a light colored one and a dark one, are sleeping on a snowy terrain",Two dogs are leaping through snowy grass and rocks,0.48,0.6226617693901062
709,sts_test_497,A girl is running on a desert path.,A young girl is talking on a cell phone.,0.16,0.3655228316783905
710,sick_test_853,The woman is cutting cooked octopus,A woman is chopping up an octopus,0.8800000000000001,0.8087634444236755
711,sick_test_1553,A red dog is jumping and catching a tennis ball in its mouth,A tan dog is jumping up and catching a tennis ball,0.78,0.6756548285484314
712,sts_test_1096,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",0.75,0.7346618175506592
713,sts_test_147,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,0.76,0.8333436250686646
714,sts_test_36,A man is playing a guitar.,A man is eating pasta.,0.1066,0.0981210321187973
715,sick_test_75,A woman in a bikini is pulling a dog on a leash at the seashore,A woman in a bikini is pulling a dog on a leash at the beach,0.92,0.9236049056053162
716,sick_test_712,A girl in a uniform is playing the flute with a marching band,A girl in a uniform is playing the flute with a band,0.94,0.7558748126029968
717,sts_test_615,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.,0.5599999999999999,0.8736688494682312
718,sick_test_1247,Two white puppies are playing near a pool,Two white dogs are not running together,0.58,0.6702104210853577
719,sick_test_1456,The adults and children are being gathered near an outdoor seating arrangement,Adults and children standing and playing in front of a stair near a wooded area,0.5599999999999999,0.5897982120513916
720,sts_test_54,A man is playing a flute.,A man is riding a scooter.,0.16,0.2544796764850616
721,sick_test_736,A guitar is being played by a girl,A man is playing a guitar,0.62,0.6550195813179016
722,sick_test_1416,A girl is playing the guitar,The guitar player is loving one girl,0.5599999999999999,0.6518775820732117
723,sick_test_1161,A man is cutting himself with a piece of paper,A person is tearing paper,0.4,0.7132455110549927
724,sts_test_376,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.,0.8,0.6776477694511414
725,sts_test_279,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.,0.8,0.7817996740341187
726,sick_test_1,Music is being performed by four people outdoors,Four people are performing music outdoors,0.98,0.8556714057922363
727,sts_test_407,Two racing dogs run in the mud.,The man is going into the water.,0.0,0.1559145599603653
728,sick_test_743,A tiger cub is roaring,A tiger cub is making a sound,0.86,0.8826695084571838
729,sick_test_834,Someone is not playing piano,A person is playing a keyboard,0.5269999999999999,0.8708135485649109
730,sts_test_990,"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""",0.7200000000000001,0.660055935382843
731,sick_test_290,Two women with black hair are standing steadily in front of a plywood wall,Two women with black hair are standing in front of a plywood wall,0.913,0.7868358492851257
732,sick_test_1773,A black and brown dog is eyeing a fly,A brown and black dog is pointing the nose downwards,0.6,0.5322325825691223
733,sts_test_1032,"It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.",Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.,0.96,0.7516424059867859
734,sick_test_1342,The horse is being ridden by the girl,The girl is spraying the plants with water,0.2799999999999999,0.2258723974227905
735,sick_test_995,A child in light colored clothing is standing with his arms extended outward,A child in light colored clothing is lying with his arms crossed,0.74,0.6674290299415588
736,sick_test_360,A man is not playing a guitar,A famous singer is dancing on the ceiling,0.36,0.2874335348606109
737,sick_test_401,The man is wearing a wetsuit and is riding a surfboard,The person is wearing a wetsuit and is riding a surfboard,0.9,0.939774453639984
738,sick_test_1908,A dog is dropping a can,A dog is opening a can of food,0.62,0.3823741972446441
739,sick_test_1126,There is no man standing beside a large and colorful birdcage,The man is standing next to a bird cage,0.6,0.832538366317749
740,sick_test_1262,The man is performing a large jump,The man is not performing a large jump,0.6599999999999999,0.7779268622398376
741,sick_test_1191,A young couple is lying in bed,A couple is lying on a bed together,0.9,0.9761436581611632
742,sts_test_538,The young woman is flirting with the young boy.,The girl is young and cheery.,0.2799999999999999,0.3329465985298157
743,sts_test_995,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.,0.36,0.5485578179359436
744,sts_test_1119,"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,0.95,0.5692843794822693
745,sick_test_36,A man is pouring oil into a pan,A man is pouring oil into a skillet,0.9,0.9495657086372375
746,sick_test_539,A man is riding a motorcycle,The men are playing soccer,0.22,0.2413432896137237
747,sick_test_1870,Three people are sitting on a bench under some palm trees,The people are sitting in a restaurant in front of the beach,0.6799999999999999,0.400253027677536
748,sts_test_1087,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,0.4,0.5757835507392883
