id,s1,s2,score
sick_test_496,"['girl', 'black', 'bag', 'crowd', 'train']","['asian', 'woman', 'crowd', 'carri', 'black', 'bag']",0.64
sick_test_1134,"['man', 'cri']","['man', 'scream']",0.62
sts_test_1248,"['iran', 'say', 'nuclear', 'talk', 'resum', 'next', 'month']","['iran', 'say', 'capabl', 'jam', 'foe', 'commun', 'system']",0.12
sts_test_1245,"['mar', 'rover', 'collect', 'first', 'bedrock', 'sampl']","['wawrinka', 'reach', 'first', 'grand', 'slam', 'final']",0.0
sts_test_1333,"['iran', 'warn', 'spillov', 'possibl', 'war', 'syria']","['iranian', 'deleg', 'head', 'lebanon', 'syria']",0.36
sick_test_1678,"['young', 'child', 'run', 'outsid', 'fallen', 'leaf']","['young', 'child', 'run', 'outsid', 'fallen', 'leaf']",0.58
sick_test_1877,"['five', 'adult', 'sit', 'chair']","['peopl', 'sit', 'wall']",0.5599999999999999
sts_test_1142,"['activist', 'syrian', 'troop', 'storm', 'damascu', 'suburb']","['activist', 'say', 'syrian', 'citizen', 'cameraman', 'kill', 'hom']",0.2799999999999999
sts_test_695,"['good', 'idea']","['probabl', 'good', 'idea', 'suggest', 'anyhow']",0.4
sick_test_511,"['someon', 'strum', 'guitar']","['someon', 'play', 'guitar']",0.9
sick_test_1803,"['young', 'dirt', 'biker', 'get', 'dirt', 'bike', 'sandi', 'hill']","['young', 'man', 'get', 'motocross', 'bike', 'dirt', 'hill']",0.72
sick_test_1015,"['chees', 'put', 'pizza', 'man']","['man', 'sprinkl', 'chees', 'pizza']",0.94
sick_test_591,"['young', 'boy', 'play', 'wind', 'instrument']","['kid', 'practic', 'instrument']",0.8
sts_test_27,"['man', 'ride', 'motorcycl']","['woman', 'ride', 'hors']",0.15
sts_test_1360,"['redford', 'tout', 'alberta', 'economi', 'ahead', 'vote', 'leadership']","['redford', 'address', 'pc', 'convent', 'ahead', 'leadership', 'review']",0.4
sts_test_804,"['dont', 'know']","['dont', 'tax', 'issu']",0.0
sts_test_925,"['hormon', 'replac', 'therapi', 'combin', 'estrogen', 'progestin', 'doubl', 'woman', 'risk', 'breast', 'cancer', 'british', 'studi', 'million', 'woman', 'found']","['major', 'british', 'studi', 'ad', 'evid', 'hormon', 'replac', 'therapi', 'increas', 'risk', 'breast', 'cancer', 'especi', 'woman', 'receiv', 'combin', 'estrogen', 'progestin']",0.8500000000000001
sick_test_1775,"['two', 'young', 'men', 'play', 'outsid', 'near', 'golden', 'statu']","['two', 'peopl', 'ignor', 'nearbi', 'gold', 'statu']",0.64
sts_test_957,"['injur', 'taken', 'hospit', 'jefferson', 'citi', 'columbia', 'colleg', 'town', 'num', 'mile', 'north']","['injur', 'taken', 'hospit', 'jefferson', 'citi', 'columbia', 'numkm', 'north', 'condit', 'immedi', 'avail']",0.8
sick_test_1433,"['footbal', 'player', 'purpl', 'jersey', 'run', 'ball', 'touchdown']","['footbal', 'player', 'purpl', 'jersey', 'run', 'ball', 'touchdown']",0.86
sts_test_1259,"['internet', 'phone', 'servic', 'restor', 'syrian', 'capit']","['internet', 'servic', 'resum', 'syria']",0.8400000000000001
sick_test_584,"['black', 'white', 'dog', 'joy', 'run', 'grass']","['one', 'white', 'dog', 'one', 'black', 'one', 'run', 'side', 'side', 'grass']",0.82
sick_test_1799,"['woman', 'purpl', 'top', 'walk', 'bicycl', 'two', 'stone', 'column']","['nake', 'girl', 'walk', 'besid', 'bike', 'night']",0.52
sick_test_604,"['man', 'jump', 'wall']","['man', 'jump', 'onto', 'wall', 'low']",0.74
sick_test_1613,"['cat', 'lick', 'shallow', 'dish', 'full', 'milk']","['cat', 'hungrili', 'drink', 'milk']",0.82
sick_test_1682,"['man', 'shirt', 'hold', 'footbal']","['shirtless', 'man', 'play', 'footbal', 'gym']",0.8
sick_test_210,"['broccoli', 'cut', 'woman']","['man', 'cut', 'tomato']",0.273
sts_test_243,"['man', 'exercis']","['babi', 'laugh']",0.0
sts_test_655,"['ye', 'reason']","['ye', 'exactli', 'mean']",0.2
sick_test_530,"['man', 'stand', 'black', 'jeep', 'dirt', 'hill']","['man', 'stand', 'dirt', 'hill', 'next', 'black', 'jeep']",0.72
sts_test_136,"['boy', 'play', 'keyboard']","['littl', 'boy', 'play', 'keyboard']",0.96
sts_test_1172,"['denver', 'shoot', 'polic', 'deton', 'devic', 'suspect', 'home']","['polic', 'deton', 'devic', 'colorado', 'shoot', 'suspect', 'home']",0.92
sick_test_1714,"['three', 'boy', 'karat', 'costum', 'arent', 'fight']","['three', 'boy', 'karat', 'costum', 'fight']",0.6599999999999999
sts_test_682,"['base', 'answer', 'know', 'want']","['job', 'see', 'need', 'job']",0.0
sick_test_704,"['dog', 'catch', 'ball']","['dog', 'furious', 'chase', 'ball', 'dirt']",0.82
sick_test_447,"['woman', 'slice', 'clove', 'garlic']","['woman', 'slice', 'pepper', 'big']",0.5
sick_test_1547,"['man', 'cut', 'fish']","['woman', 'slice', 'fish']",0.6
sick_test_1234,"['man', 'play', 'acoust', 'guitar']","['man', 'play', 'guitar', 'acoust']",0.98
sts_test_196,"['panda', 'bear', 'chew', 'stick']","['babi', 'panda', 'play', 'stick']",0.6000000000000001
sick_test_158,"['man', 'speak', 'phone']","['man', 'talk', 'phone']",0.96
sick_test_337,"['young', 'man', 'bmx', 'bicycl', 'jump', 'pyramid']","['bicyclist', 'jump', 'pyramidshap', 'ramp']",0.8
sick_test_211,"['man', 'speak']","['man', 'danc']",0.42
sick_test_49,"['boy', 'sit', 'seat']","['toddler', 'sit']",0.8400000000000001
sick_test_97,"['man', 'rapidli', 'chop', 'mushroom', 'knife']","['man', 'rapidli', 'chop', 'mushroom', 'knife']",0.78
sts_test_759,"['base', 'answer', 'know', 'want']","['rememb', 'degre', 'talk', 'want']",0.0
sts_test_391,"['bird', 'fli', 'across', 'water']","['bird', 'fli', 'water']",0.96
sick_test_1675,"['cat', 'play', 'devic']","['boy', 'isnt', 'play', 'mud']",0.2799999999999999
sick_test_182,"['schoolgirl', 'black', 'bag', 'crowd', 'train']","['asian', 'woman', 'crowd', 'carri', 'black', 'bag']",0.5599999999999999
sts_test_1352,"['senat', 'confirm', 'janet', 'yellen', 'chair', 'u', 'feder', 'reserv']","['senat', 'confirm', 'janet', 'yellen', 'next', 'feder', 'reserv', 'chair']",1.0
sick_test_1331,"['man', 'fast']","['man', 'eat']",0.64
sts_test_154,"['man', 'play', 'guitar']","['man', 'play', 'guitar', 'sing']",0.6400000000000001
sts_test_360,"['gray', 'cat', 'lay', 'brown', 'tabl']","['grey', 'cat', 'lie', 'wooden', 'tabl']",0.8400000000000001
sick_test_872,"['air', 'trick', 'perform', 'cyclist']","['cyclist', 'perform', 'trick', 'air']",0.48
sick_test_192,"['child', 'play', 'toy', 'outdoor']","['child', 'young', 'wear', 'white', 'coat', 'play', 'game']",0.6599999999999999
sick_test_345,"['piec', 'butter', 'ad', 'stand', 'mixer']","['man', 'cut', 'piec', 'butter', 'mix', 'bowl']",0.6799999999999999
sick_test_564,"['two', 'tall', 'basketbal', 'player', 'scrambl', 'ball', 'court']","['basketbal', 'player', 'court', 'floor', 'anoth', 'one', 'grab', 'ball']",0.8
sts_test_315,"['home', 'offic', 'space', 'bright', 'green', 'wall', 'artwork']","['offic', 'multipl', 'desk', 'green', 'wall']",0.68
sick_test_520,"['woman', 'play', 'flute']","['woman', 'play', 'flute']",0.98
sts_test_789,"['right', 'path']","['your', 'right', 'path']",1.0
sick_test_1211,"['man', 'ride', 'mechan', 'bull']","['middl', 'eastern', 'man', 'stand', 'lamp', 'post', 'near', 'peopl']",0.22
sick_test_1117,"['man', 'wear', 'blue', 'shirt', 'walk', 'barefoot', 'tenni', 'court']","['woman', 'wear', 'blue', 'shirt', 'walk', 'barefoot', 'tenni', 'court']",0.72
sts_test_553,"['someon', 'blanket']","['person', 'make', 'blanket']",0.2799999999999999
sick_test_1227,"['one', 'woman', 'deni', 'volleybal', 'anoth', 'woman']","['woman', 'serv', 'volleybal', 'net']",0.74
sick_test_1809,"['man', 'woman', 'walk', 'nice']","['man', 'walk', 'rain']",0.54
sts_test_634,"['ask', 'bo', 'want']","['listen', 'bo', 'your', 'paid', 'tell', 'bo']",0.4
sick_test_1669,"['man', 'play', 'flute']","['man', 'ride', 'scooter']",0.3
sts_test_11,"['man', 'play', 'guitar']","['man', 'play', 'trumpet']",0.3428
sick_test_688,"['man', 'shoot', 'bow']","['man', 'shoot', 'gun']",0.72
sick_test_444,"['dog', 'stand', 'one', 'leg', 'wait', 'soccer', 'ball']","['dog', 'stand', 'one', 'leg', 'wait', 'soccer', 'ball']",0.8400000000000001
sts_test_1330,"['protest', 'continu', 'tens', 'ukrain', 'capit']","['protest', 'continu', 'ukrain', 'capit']",1.0
sick_test_1606,"['young', 'girl', 'blue', 'shirt', 'walk', 'sidewalk', 'hold', 'pink', 'sign']","['girl', 'carri', 'sign', 'follow', 'group', 'peopl']",0.7
sick_test_1548,"['man', 'card', 'trick']","['man', 'play', 'water']",0.2799999999999999
sick_test_1445,"['littl', 'kid', 'play', 'water', 'fountain', 'front', 'peopl']","['monkey', 'brush', 'dog']",0.26
sick_test_590,"['man', 'hold', 'mask', 'rais', 'hand']","['man', 'hold', 'mask', 'rais', 'hand']",0.72
sts_test_1208,"['vehicl', 'ablaz', 'collaps', 'japan', 'tunnel']","['vehicl', 'left', 'burn', 'smoke', 'emit', 'japan', 'tunnel']",0.8400000000000001
sts_test_733,"['sure', 'dont']","['dont', 'spend', 'time', 'someth', 'like']",0.2
sick_test_1734,"['cereal', 'eaten', 'man']","['man', 'eat', 'cereal']",1.0
sts_test_717,"['realli', 'doesnt', 'matter']","['doesnt', 'matter', 'unless', 'realli', 'far']",0.6000000000000001
sick_test_836,"['young', 'child', 'wear', 'green', 'boot', 'play', 'puddl', 'full', 'mud']","['littl', 'boy', 'jump', 'puddl', 'street']",0.76
sts_test_563,"['kid', 'talk', 'class']","['girl', 'go', 'class']",0.36
sick_test_442,"['militari', 'offic', 'bark', 'recruit']","['offic', 'talk', 'soldier']",0.82
sick_test_1632,"['man', 'walk', 'along', 'path', 'wilder']","['man', 'walk', 'along', 'track', 'wilder']",0.92
sick_test_1206,"['man', 'sit', 'comfort', 'tabl']","['laugh', 'man', 'dye', 'shirt', 'black', 'tabl', 'cannot', 'sit']",0.48
sick_test_1180,"['small', 'dog', 'chase', 'larg', 'brown', 'cow']","['dog', 'small', 'chase', 'larg', 'brown', 'cow']",1.0
sick_test_23,"['man', 'sing', 'play', 'guitar']","['man', 'sing', 'play', 'music', 'instrument']",0.9
sick_test_1060,"['woman', 'look', 'curious', 'man']","['man', 'woman', 'outsid', 'wear', 'light', 'color', 'shirt']",0.32
sick_test_44,"['peopl', 'walk', 'crowd', 'street']","['man', 'woman', 'idl', 'citi', 'street']",0.5599999999999999
sick_test_1620,"['tiger', 'cub', 'make', 'sound']","['tiger', 'walk', 'around']",0.6599999999999999
sts_test_2,"['group', 'men', 'play', 'soccer', 'beach']","['group', 'boy', 'play', 'soccer', 'beach']",0.7200000000000001
sts_test_663,"['two', 'way', 'start', 'plung', 'drip']","['two', 'tradit', 'way', 'bend', 'wood']",0.0
sick_test_1312,"['small', 'bee', 'land', 'bunch', 'yellow', 'flower']","['small', 'bee', 'land', 'bunch', 'yellow', 'flower']",0.98
sts_test_1174,"['coron', 'whitney', 'houston', 'die', 'bathtub']","['coron', 'confirm', 'whitney', 'houston', 'found', 'bathtub']",0.9
sick_test_1303,"['man', 'tattoo', 'loung', 'couch', 'hold', 'pencil']","['man', 'sit', 'chair', 'rub', 'eye']",0.32
sts_test_1246,"['ankeet', 'chavan', 'grant', 'condit', 'bail', 'marriag']","['ankeet', 'chavan', 'grant', 'bail', 'get', 'marri']",0.8800000000000001
sts_test_64,"['woman', 'play', 'ocean']","['woman', 'prepar', 'shrimp', 'cook']",0.15
sick_test_1127,"['peopl', 'walk', 'road', 'besid', 'beauti', 'waterfal']","['waterfal', 'flow', 'calmli', 'shallow', 'pool']",0.54
sick_test_1480,"['boy', 'shorten', 'grass', 'curb', 'scissor']","['boy', 'cut', 'grass', 'scissor']",0.9
sick_test_1195,"['woman', 'slice', 'onion']","['man', 'cut', 'onion']",0.783
sick_test_898,"['someon', 'feed', 'anim']","['someon', 'give', 'food', 'anim']",0.94
sick_test_1881,"['men', 'convers']","['men', 'talk']",0.92
sts_test_263,"['orang', 'white', 'cat', 'lay', 'blanket', 'black', 'leather', 'chair']","['ginger', 'white', 'cat', 'curl', 'asleep', 'leather', 'chair']",0.76
sts_test_823,['depend'],"['depend', 'use']",0.2
sick_test_823,"['woman', 'place', 'two', 'egg', 'pot', 'water']","['woman', 'take', 'two', 'egg', 'pot', 'water']",0.8
sts_test_1081,"['share', 'corixa', 'fell', 'num', 'cent', 'num', 'nasdaq', 'stock', 'market']","['corixa', 'stock', 'bare', 'flinch', 'news', 'dip', 'num', 'cent', 'close', 'num']",0.9
sick_test_1315,"['young', 'ladi', 'measur', 'ankl', 'anoth', 'woman']","['ladi', 'measur', 'ankl', 'anoth', 'woman']",0.94
sick_test_850,"['man', 'danc']","['three', 'woman', 'stand', 'still']",0.3399999999999999
sts_test_952,"['anum', 'come', 'printer', 'scanner', 'copier', 'num']","['dell', 'person', 'allinon', 'anum', 'entrylevel', 'devic', 'combin', 'printer', 'scanner', 'copier', 'function', 'num']",0.7200000000000001
sts_test_320,"['retro', 'live', 'room', 'televis']","['grey', 'cat', 'lie', 'wooden', 'tabl']",0.0
sick_test_1367,"['woman', 'sit', 'togeth', 'near', 'woven', 'wall']","['three', 'woman', 'sit', 'villag']",0.6799999999999999
sick_test_410,"['cluster', 'four', 'brown', 'dog', 'play', 'field', 'brown', 'grass']","['dog', 'play', 'field', 'brown', 'grass']",0.42
sick_test_1879,"['man', 'strum', 'guitar']","['man', 'play', 'guitar']",0.92
sick_test_781,"['man', 'slice', 'tomato']","['woman', 'slice', 'carrot']",0.6
sick_test_109,"['man', 'slice', 'fish']","['man', 'cut', 'fish']",0.94
sick_test_1769,"['someon', 'dirti', 'anim']","['woman', 'clean', 'shrimp']",0.4
sick_test_1284,"['jockey', 'ride', 'hors', 'field', 'complet', 'green']","['black', 'bird', 'sit', 'leafless', 'tree']",0.2
sick_test_1011,"['piano', 'play', 'someon']","['someon', 'play', 'piano']",0.96
sick_test_77,"['man', 'play', 'guitar']","['woman', 'play', 'drum']",0.52
sick_test_1220,"['person', 'play', 'guitar', 'sing']","['singer', 'hire', 'person', 'fire', 'guitar', 'player']",0.42
sick_test_465,"['girl', 'brush', 'hair']","['boy', 'style', 'hair']",0.62
sick_test_164,"['woman', 'talk', 'telephon', 'devic']","['woman', 'talk', 'telephon']",0.94
sts_test_1341,"['strong', 'new', 'quak', 'hit', 'shatter', 'pak', 'region']","['num', 'quak', 'shatter', 'pakistan', 'region']",0.8800000000000001
sick_test_969,"['men', 'danc']","['woman', 'danc']",0.7
sick_test_1645,"['woman', 'stand', 'near', 'three', 'child']","['woman', 'play', 'two', 'young', 'boy', 'park']",0.5599999999999999
sick_test_1478,"['lot', 'peopl', 'ice', 'skate', 'park']","['arent', 'mani', 'peopl', 'ice', 'skate', 'park']",0.7
sick_test_857,"['man', 'hide', 'small', 'monkey']","['man', 'show', 'small', 'monkey']",0.693
sick_test_297,"['two', 'small', 'child', 'play', 'toy', 'car', 'street']","['two', 'small', 'child', 'idl', 'street']",0.7
sts_test_852,"['possibl', 'reason']","['reason', 'paint', 'wrinkl']",0.6000000000000001
sick_test_1543,"['young', 'boy', 'wear', 'red', 'swimsuit', 'jump', 'blue', 'kiddi', 'pool']","['man', 'put', 'food', 'contain']",0.2
sts_test_508,"['two', 'men', 'wear', 'tradit', 'cloth', 'stand', 'outsid']","['three', 'woman', 'wear', 'black', 'vest', 'gray', 'shirt', 'talk', 'outsid', 'build']",0.4
sick_test_940,"['man', 'slice', 'potato']","['woman', 'peel', 'potato']",0.6799999999999999
sts_test_169,"['person', 'slice', 'onion']","['someon', 'slice', 'onion']",0.92
sts_test_900,"['electron', 'data', 'system', 'corp', 'thursday', 'said', 'secur', 'exchang', 'commiss', 'ask', 'compani', 'document', 'relat', 'larg', 'contract', 'u', 'navi']","['regulatori', 'file', 'ed', 'said', 'sec', 'ask', 'inform', 'relat', 'troubl', 'outsourc', 'contract', 'u', 'navi']",0.6400000000000001
sick_test_150,"['cheetah', 'shaken', 'prey', 'across', 'field']","['cheetah', 'chase', 'prey', 'across', 'field']",0.76
sts_test_444,"['surfer', 'ride', 'break', 'wave']","['group', 'surfer', 'catch', 'wave']",0.52
sts_test_306,"['three', 'sheep', 'dirt', 'road', 'view', 'passeng', 'vehicl']","['three', 'sheep', 'dirt', 'road', 'shot', 'car']",0.44
sts_test_566,"['dog', 'prepar', 'herd', 'three', 'sheep', 'horn']","['dog', 'sheep', 'run', 'togeth']",0.44
sick_test_737,"['biker', 'ride', 'away', 'fenc']","['biker', 'ride', 'along', 'top', 'fenc']",0.7
sts_test_571,"['man', 'stunt', 'bicycl']","['man', 'wheeli', 'motorcycl']",0.6400000000000001
sick_test_136,"['young', 'girl', 'stand', 'group', 'wear', 'black', 'shirt', 'pink', 'bead']","['girl', 'stand', 'group', 'wear', 'black', 'shirt', 'pink', 'bead']",0.9
sts_test_272,"['man', 'sit', 'back', 'yard', 'play', 'guitar']","['man', 'ride', 'back', 'orang', 'suv']",0.0
sts_test_751,"['depend', 'want', 'tank']","['depend', 'want', 'achiev']",0.4
sts_test_401,"['brown', 'white', 'dog', 'walk', 'snowi', 'step']","['black', 'white', 'dog', 'frolic', 'snow']",0.52
sick_test_1767,"['bitten', 'dog']","['dog', 'open', 'food']",0.62
sick_test_651,"['lemon', 'squeez', 'woman']","['woman', 'squeez', 'lemon']",0.98
sick_test_745,"['group', 'asian', 'girl', 'stand']","['two', 'girl', 'laugh', 'girl', 'watch']",0.42
sick_test_957,"['dog', 'chase', 'ball', 'grass']","['dog', 'lose', 'ball', 'grass']",0.74
sick_test_400,"['two', 'men', 'battl']","['men', 'fight']",0.8400000000000001
sts_test_85,"['woman', 'crack', 'egg']","['man', 'talk', 'woman']",0.0
sick_test_546,"['four', 'kid', 'backbend', 'park']","['four', 'girl', 'backbend', 'play', 'outdoor']",0.86
sick_test_883,"['peopl', 'wear', 'costum', 'gather', 'forest', 'look', 'direct']","['mask', 'peopl', 'look', 'direct', 'forest']",0.8800000000000001
sts_test_518,"['woman', 'drive', 'golf', 'cart']","['man', 'ride', 'cart']",0.36
sick_test_731,"['person', 'play', 'keyboard']","['man', 'play', 'keyboard']",0.6799999999999999
sick_test_585,"['one', 'boy', 'orang', 'short', 'stand', 'rock', 'cliff', 'water', 'boy', 'black', 'short', 'jump', 'water']","['babi', 'sneez', 'frighten', 'anoth', 'babi']",0.2
sts_test_124,"['meat', 'put', 'skillet']","['woman', 'put', 'babi', 'trash']",0.08
sts_test_618,"['head', 'child', 'dark', 'glass', 'focu']","['woman', 'full', 'head', 'hair']",0.04
sick_test_34,"['butter', 'ad', 'stand', 'mixer']","['piec', 'butter', 'ad', 'stand', 'mixer']",0.8
sick_test_1076,"['tan', 'dog', 'splash', 'water', 'bank', 'pond']","['light', 'brown', 'dog', 'run', 'grass']",0.4599999999999999
sick_test_1577,"['two', 'peopl', 'kiss', 'near', 'crowd']","['woman', 'kiss', 'man']",0.8
sick_test_1625,"['two', 'dog', 'kennel', 'hind', 'leg', 'face', 'one', 'anoth']","['black', 'dog', 'yellow', 'dog', 'play']",0.6799999999999999
sts_test_6,"['woman', 'cut', 'onion']","['woman', 'cut', 'tofu']",0.36
sick_test_1823,"['broccoli', 'cut', 'woman']","['woman', 'cut', 'broccoli']",0.96
sick_test_1867,"['girl', 'wear', 'tshirt', 'mouth', 'open']","['girl', 'asia', 'front', 'brick', 'window', 'look', 'surpris']",0.6
sts_test_515,"['three', 'guy', 'play', 'pro', 'game', 'basketbal']","['two', 'guy', 'play', 'game', 'basebal']",0.48
sick_test_1207,"['boy', 'check', 'calendar']","['boy', 'check', 'calendar']",0.64
sick_test_187,"['beard', 'man', 'sit', 'train']","['beard', 'man', 'sit', 'train']",0.6599999999999999
sick_test_71,"['crowd', 'peopl', 'near', 'water']","['crowd', 'peopl', 'far', 'water']",0.76
sick_test_790,"['dog', 'scatter', 'pack', 'white', 'sheep', 'dusti', 'farm']","['dog', 'herd', 'pack', 'white', 'sheep', 'dusti', 'farm']",0.76
sts_test_745,"['sure', 'dont']","['dont', 'work']",0.2
sick_test_1711,"['woman', 'fri', 'food']","['woman', 'fri', 'food']",0.72
sick_test_554,"['boy', 'play', 'toy', 'phone']","['boy', 'play', 'toy']",0.92
sick_test_31,"['woman', 'pour', 'oil', 'pan']","['boy', 'play', 'piano']",0.2
sick_test_352,"['woman', 'wear', 'blue', 'shirt', 'high', 'heel', 'stand', 'sidewalk', 'next', 'dog']","['man', 'woman', 'stand', 'curb']",0.5
sick_test_1295,"['woman', 'boil', 'egg']","['egg', 'boil', 'woman']",0.98
sick_test_489,"['two', 'dog', 'play', 'beach']","['two', 'dog', 'play', 'forest']",0.74
sick_test_560,"['small', 'boy', 'play', 'dog']","['babi', 'play', 'dog']",0.64
sick_test_1019,"['tenni', 'player', 'green', 'headband', 'hit', 'ball']","['tenni', 'player', 'green', 'headband', 'hit', 'ball']",1.0
