id,s1,s2,score
sts_val_436,"['group', 'peopl', 'water']","['group', 'peopl', 'ride', 'race']",0.12
sts_val_764,"['inde', 'seriou', 'issu', 'surround', 'kennedi', 'elect', 'num', 'one', 'closest', 'elect', 'histori']","['per', 'origin', 'question', 'wikipedia', 'section', 'claim', 'joseph', 'p', 'kennedi', 'bought', 'john', 'f', 'kennedi', 'victori']",0.32
sts_val_721,"['feel', 'pain', 'absolut', 'pour', 'sweat', 'vigor', 'exercis', 'even', 'cool', 'condit']","['sweat', 'rate', 'sweat', 'rate', 'cant', 'realli', 'control']",0.2
sts_val_860,"['question', 'time', 'incred', 'difficult', 'one', 'treat', 'philosoph', 'aristotl', 'heidegg']","['wikipedia', 'much', 'supposedli', 'self', 'correct', 'medium', 'necessarili', 'definit', 'account', 'anyth']",0.0
sts_val_1232,"['american', 'woman', 'defend', 'champion', 'play', 'philadelphia', 'sept', 'num', 'conclud', 'group', 'competit', 'columbu', 'sept', 'num']","['u', 'woman', 'defend', 'champion', 'play', 'sept', 'num', 'philadelphia', 'conclud', 'group', 'competit', 'sept', 'num', 'columbu', 'ohio']",0.95
sts_val_896,"['accord', 'shia', 'muslim', 'special', 'iran', 'state', 'hezbollah', 'countri', 'call', 'israel', 'exist']","['definit', 'palestin', 'definit', 'israel', 'vari', 'depend', 'ask']",0.6400000000000001
sick_val_427,"['man', 'pose', 'watch', 'anoth', 'man']","['man', 'pose', 'watch', 'anoth', 'man']",0.96
sts_val_1240,"['buoy', 'advic', 'impart', 'nicklau', 'howel', 'shot', 'numund', 'num', 'onestrok', 'lead', 'kenni', 'perri']","['buoy', 'advic', 'impart', 'nicklau', 'howel', 'shot', 'numund', 'num', 'thursday', 'enter', 'today', 'round', 'onestrok', 'lead', 'kenni', 'perri']",0.8500000000000001
sick_val_137,"['man', 'empti', 'contain', 'made', 'plastic']","['man', 'carelessli', 'drop', 'frog']",0.24
sts_val_5,"['woman', 'play', 'flute']","['man', 'play', 'flute']",0.55
sick_val_64,"['someon', 'boil', 'okra', 'pot']","['someon', 'cook', 'okra', 'pan']",0.8
sts_val_769,"['ye', 'true', 'ye', 'case', 'indefinit', 'articl', 'inde', 'develop', 'numer', 'mgn', 'alreadi', 'said']","['indefinit', 'articl', 'develop', 'numer', 'definit', 'articl', 'develop', 'demonstr']",0.52
sts_val_1396,"['kenya', 'suprem', 'court', 'uphold', 'elect', 'result']","['kenya', 'sc', 'uphold', 'elect', 'result']",1.0
sts_val_531,"['small', 'blond', 'boy', 'slide', 'head', 'first', 'blue', 'playground', 'slide', 'toward', 'anoth', 'blond', 'youth']","['young', 'boy', 'hair', 'stand', 'slide', 'blue', 'slide']",0.4
sts_val_638,"['edit', 'question', 'seem', 'chang', 'yet']","['think', 'three', 'reason', 'faculti', 'member', 'might', 'reveal', 'student', 'perform', 'qualifi', 'examin']",0.0
sick_val_620,"['one', 'littl', 'boy', 'brown', 'hair', 'jump', 'brown', 'chair', 'onto', 'floor']","['young', 'boy', 'jump', 'chair']",0.8400000000000001
sts_val_286,"['peopl', 'ride', 'mope', 'urban', 'set']","['peopl', 'ride', 'hors', 'fenc', 'area']",0.2799999999999999
sts_val_176,"['man', 'put', 'chees', 'pizza']","['man', 'sprinkl', 'shred', 'chees', 'pizza']",0.8400000000000001
sts_val_907,"['here', 'techniqu', 'ive', 'develop', 'without', 'awar', 'multipl', 'browser']","['agre', 'other', 'track', 'time', 'fundament', 'solut']",0.0
sts_val_1223,"['stout', 'previous', 'work', 'gener', 'electr', 'subsidiari', 'ge', 'capit', 'servic', 'inc', 'vice', 'presid', 'chief', 'technolog', 'inform', 'offic']","['stout', 'come', 'sprint', 'ge', 'capit', 'serv', 'chief', 'technolog', 'inform', 'offic']",0.6400000000000001
sts_val_908,"['standingsit', 'desk', 'work', 'realli', 'like']","['mention', 'respond', 'turn', 'use', 'stand', 'desk', 'isnt', 'necessarili', 'perfect', 'solut']",0.44
sts_val_834,"['appropri', 'ph', 'level', 'water', 'vari', 'bit', 'fish', 'acid', 'definit', 'kill']","['info', 'youv', 'given', 'previou', 'answer', 'good']",0.0
sts_val_753,"['usa', 'world', 'strongest', 'countri', 'militari', 'forc']","['unit', 'state', 'one', 'five', 'largest', 'countri', 'world', 'area']",0.4
sts_val_401,"['two', 'dog', 'run', 'snow']","['dog', 'lay', 'snow']",0.44
sts_val_1333,"['num', 'detain', 'hous', 'sister', 'scandal']","['china', 'detain', 'num', 'hous', 'sister', 'scandal']",0.8400000000000001
sts_val_1167,"['standard', 'poor', 'num', 'index', 'slip', 'num', 'num', 'percent', 'num']","['broad', 'standard', 'poor', 'num', 'index', 'spx', 'shed', 'num', 'point', 'num', 'percent', 'num']",0.5
sts_val_511,"['woman', 'drink', 'lemonad', 'watch', 'tv']","['man', 'sit', 'drink', 'coffe']",0.08
sts_val_233,"['tiger', 'club', 'play', 'ball']","['person', 'chop', 'shrimp', 'knife']",0.0
sts_val_447,"['woman', 'stand', 'arm', 'side', 'anoth', 'take', 'pictur']","['man', 'stand', 'crowd', 'hold', 'white', 'object']",0.08
sts_val_1219,"['latest', 'violenc', 'insurg', 'threw', 'bomb', 'u', 'convoy', 'northern', 'baghdad', 'kill', 'one', 'soldier']","['earli', 'monday', 'insurg', 'threw', 'homemad', 'bomb', 'u', 'convoy', 'northern', 'baghdad', 'kill', 'american', 'soldier']",0.8222
sts_val_620,"['pair', 'men', 'walk', 'along', 'beach']","['two', 'men', 'stand', 'surf', 'beach']",0.52
sts_val_7,"['man', 'eras', 'chalk', 'board']","['man', 'eras', 'chalk', 'board']",1.0
sick_val_373,"['kid', 'chase', 'sand']","['littl', 'boy', 'run', 'ground', 'play', 'littl', 'girl']",0.52
sick_val_75,"['guitar', 'play', 'girl']","['girl', 'play', 'guitar']",0.96
sts_val_503,"['sky', 'littl', 'cloud']","['ladi', 'might', 'readi', 'rock', 'climb', 'watch', 'cloud']",0.08
sts_val_682,"['ive', 'never', 'adjust', 'length', 'time', 'base', 'number', 'egg']","['dont', 'boil', 'egg', 'enough', 'keep', 'feel', 'time']",0.6000000000000001
sick_val_630,"['young', 'boy', 'sit', 'bath', 'suit', 'wait', 'next', 'race']","['young', 'swimmer', 'sit', 'bath', 'suit', 'wait', 'next', 'race']",0.96
sts_val_824,"['possibl', 'docil', 'femal', 'betta', 'bigish', 'tank']","['tri', 'put', 'male', 'betta', 'commun', 'tank']",0.48
sick_val_343,"['peopl', 'silent']","['group', 'peopl', 'sing']",0.4599999999999999
sts_val_594,"['abu', 'dhabi', 'golden', 'market', 'one', 'premier', 'public', 'outdoor', 'shop', 'area']","['busi', 'citi', 'squar', 'asian', 'countri']",0.32
sts_val_39,"['man', 'eat', 'food']","['man', 'eat', 'someth']",0.8400000000000001
sts_val_671,"['presum', 'decis', 'driver', 'slow', 'respons', 'work', 'zone', 'signag', 'influenc', 'mani', 'factor']","['short', 'talk', 'deal', 'issu', 'cheat', 'slightli', 'dan', 'ari', 'buggi', 'moral', 'code']",0.0
sick_val_151,"['man', 'woman', 'sit', 'comfort', 'bench']","['nobodi', 'sit', 'comfort', 'bench']",0.717
sts_val_1057,"['u', 'constitut', 'chamber', 'congress', 'hous', 'repres', 'vote', 'foreign', 'allianc']","['u', 'hous', 'repres', 'chamber', 'congress', 'vote', 'treati']",0.6400000000000001
sts_val_975,"['visit', 'peru', 'august', 'start', 'lima', 'tour', 'three', 'week']","['cusco', 'high', 'numf', 'low', 'numf', 'raini', 'season', 'decmar', 'crowd', 'gener', 'less']",0.04
sick_val_449,"['dog', 'head', 'outsid', 'red', 'green', 'gift', 'bag']","['red', 'brown', 'dog', 'dig', 'nose', 'insid', 'holiday', 'gift', 'bag']",0.7
sts_val_1144,"['sunday', 'night', 'fire', 'blacken', 'num', 'acr', 'hundr', 'mile', 'apart']","['major', 'fire', 'burn', 'num', 'acr', 'earli', 'last', 'night']",0.55
sts_val_767,"['dominu', 'plural', 'domini', 'ancient', 'rome', 'master', 'owner', 'particularli', 'slave']","['greekspeak', 'slave', 'δούλος', 'doulo', 'think', 'would', 'call', 'master', 'κύριος', 'translit', 'kurio', 'lord', 'master', 'sir', 'voc', 'form', 'κύριε']",0.44
sts_val_500,"['two', 'dog', 'approach', 'grass']","['two', 'dog', 'face', 'grass']",0.96
sick_val_128,"['black', 'dog', 'red', 'collar', 'put', 'face', 'water']","['black', 'dog', 'stand', 'deep', 'water']",0.72
sts_val_1138,"['new', 'system', 'cost', 'num', 'million', 'num', 'million', 'depend', 'configur']","['system', 'price', 'usnum', 'million', 'num', 'million', 'depend', 'configur']",0.7200000000000001
sts_val_1139,"['router', 'avail', 'first', 'quarter', 'num', 'cost', 'around', 'num', 'compani', 'said']","['netgear', 'price', 'wgtnumu', 'super', 'wireless', 'medium', 'router', 'avail', 'first', 'quarter', 'num', 'num']",0.6000000000000001
sts_val_844,"['alway', 'put', 'crush', 'bit', 'butter', 'sardin']","['cat', 'requir', 'daili', 'medic', 'struggl', 'give', 'cat', 'pill']",0.2799999999999999
sts_val_909,"['even', 'though', 'question', 'answer', 'would', 'like', 'add', 'answer']","['dont', 'know', 'say', 'job', 'make', 'anxiou']",0.0
sts_val_1336,"['shinzo', 'abe', 'select', 'japan', 'prime', 'minist']","['shinzo', 'abe', 'japan', 'prime', 'minist']",0.8400000000000001
sick_val_100,"['surfer', 'ride', 'big', 'wave']","['surfer', 'ride', 'big', 'wave']",1.0
sick_val_112,"['group', 'five', 'old', 'adult', 'loung', 'indoor']","['small', 'group', 'peopl', 'stand', 'two', 'sit', 'couch']",0.7
sick_val_225,"['man', 'play', 'drum']","['drum', 'play', 'man']",0.98
sts_val_1099,"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'num', 'point', 'num', 'percent', 'num']","['broader', 'standard', 'poor', 'num', 'index', 'spx', 'num', 'point', 'lower', 'num', 'percent', 'num']",0.2
sts_val_1496,"['scientist', 'prove', 'water', 'mar']","['nasa', 'discov', 'water', 'mar']",0.4
sts_val_1050,"['earlier', 'thursday', 'peoplesoft', 'formal', 'reject', 'unsolicit', 'bid', 'oracl']","['thursday', 'morn', 'peoplesoft', 'board', 'reject', 'oracl', 'takeov', 'offer']",0.8800000000000001
sts_val_607,"['man', 'rooftop']","['man', 'hold', 'microphon', 'room']",0.16
sick_val_512,"['woman', 'cut', 'onion']","['woman', 'cut', 'onion']",0.6799999999999999
sts_val_1443,"['u', 'russia', 'enter', 'third', 'day', 'syria', 'talk']","['u', 'russia', 'agre', 'syria', 'arm', 'deal', 'geneva']",0.36
sts_val_307,"['larg', 'white', 'cruis', 'ship', 'float', 'water']","['larg', 'cruis', 'ship', 'float', 'water']",0.92
sts_val_980,"['would', 'go', 'cargo', 'ship', 'count', 'tour']","['ozbu', 'offer', 'num', 'week', 'tour', 'south', 'america', 'start', 'finish', 'quito']",0.2
sts_val_892,"['im', 'yet', 'abl', 'answer', 'phenomenon', 'offici', 'polisci', 'name']","['num', 'problem', 'viewpoint', 'present', 'question', 'explain', 'seem', 'contradict']",0.08
sick_val_39,"['black', 'dog', 'walk', 'along', 'tree', 'trunk', 'bridg', 'water']","['dog', 'cross', 'river', 'bridg', 'made', 'fallen', 'tree']",0.52
sts_val_240,"['woman', 'hold', 'danc', 'togeth']","['two', 'men', 'play', 'tabl', 'tenni']",0.0
sts_val_853,"['idea', 'vote', 'rex', 'kerr', 'answer', 'beg', 'question']","['tautolog', 'map', 'logic', 'englishlanguag', 'descript', 'wrong']",0.0
sick_val_526,"['blond', 'green', 'sit', 'swing', 'boy']","['littl', 'girl', 'blond', 'hair', 'smile', 'sit', 'swing']",0.6
sts_val_515,"['clown', 'perform', 'brother', 'sister', 'rest', 'parti', 'watch']","['blondhair', 'child', 'perform', 'trumpet', 'front', 'hous', 'younger', 'brother', 'watch']",0.24
sts_val_239,"['man', 'play', 'guitar', 'sing']","['man', 'sing', 'play', 'guitar']",1.0
sts_val_776,"['palatalis', 'k', 'front', 'vowel', 'happen', 'place', 'russian', 'greek', 'turkish', 'persian', 'etc']","['sinhala', 'one', 'languag', 'spoken', 'sri', 'lanka', 'four', 'way', 'deixi', 'system']",0.16
sts_val_1302,"['egypt', 'coptic', 'pope', 'shenuda', 'iii', 'dy']","['egypt', 'prepar', 'buri', 'coptic', 'pope', 'shenuda', 'iii']",0.7200000000000001
sick_val_770,"['man', 'play', 'guitar']","['man', 'play', 'keyboard']",0.747
sick_val_519,"['person', 'look', 'bike', 'design', 'motocross', 'lie', 'side', 'anoth', 'race']","['bike', 'rider', 'look', 'accid', 'anoth', 'bike', 'rider']",0.62
sts_val_419,"['woman', 'man', 'amus', 'headphon']","['man', 'woman', 'rest', 'exercis']",0.24
sts_val_558,"['four', 'peopl', 'walk', 'toward', 'tower']","['two', 'men', 'walk', 'toward', 'domeshap', 'build']",0.4
sts_val_1405,"['u', 'senat', 'mccain', 'meet', 'opposit', 'leader', 'ukrain']","['sfg', 'meet', 'review', 'situat', 'mali']",0.04
sts_val_348,"['left', 'side', 'silver', 'train', 'engin']","['closeup', 'black', 'train', 'engin']",0.44
sts_val_616,"['player', 'shoot', 'win', 'point']","['basketbal', 'player', 'score', 'point', 'team']",0.5599999999999999
sts_val_163,"['puppi', 'tri', 'get', 'tub']","['puppi', 'tri', 'get', 'bathtub']",0.8800000000000001
sts_val_413,"['three', 'peopl', 'stand', 'outdoor', 'glass', 'structur']","['girl', 'stand', 'high', 'obstacl', 'cours', 'platform']",0.08
sick_val_719,"['young', 'boy', 'jump', 'chair']","['littl', 'boy', 'brown', 'hair', 'jump', 'brown', 'chair', 'onto', 'floor']",0.7
sick_val_322,"['top', 'violin', 'player', 'stand', 'roof', 'man']","['man', 'stand', 'roof', 'top', 'play', 'violin']",0.72
sts_val_1398,"['nicaragua', 'venezuela', 'offer', 'asylum', 'snowden']","['bolivia', 'moral', 'say', 'would', 'grant', 'asylum', 'snowden', 'ask']",0.44
sick_val_224,"['boy', 'jump', 'platform']","['boy', 'jump', 'platform', 'two', 'boy', 'stand', 'watch']",0.8
sick_val_49,"['dog', 'stand', 'one', 'leg', 'wait', 'soccer', 'ball']","['black', 'white', 'dog', 'jump', 'ball']",0.62
sts_val_276,"['cat', 'look', 'camera']","['grey', 'black', 'white', 'cat', 'look', 'camera']",0.8
sts_val_1065,"['price', 'declin', 'remain', 'num', 'percent', 'year', 'year', 'last', 'two', 'quarter', 'said', 'idc', 'analyst', 'john', 'mcarthur']","['mcarthur', 'told', 'internetnewscom', 'price', 'declin', 'moder', 'remain', 'num', 'percent', 'previou', 'year', 'last', 'two', 'quarter']",0.75
sts_val_874,"['mani', 'sampl', 'pbasecom', 'numk', 'photo', 'im', 'sure', 'dnum']","['num', 'len', 'mean', 'size', 'subject', 'size', 'sensor']",0.12
sts_val_96,"['cook', 'knead', 'flour']","['woman', 'knead', 'tortilla', 'dough']",0.52
sts_val_132,"['person', 'peel', 'shrimp']","['person', 'prepar', 'shrimp']",0.7200000000000001
sts_val_656,"['method', 'use', 'calcul', 'distanc', 'star', 'num', 'dimension', 'trigonometri']","['need', 'twodimension', 'trigonometri', 'know', 'distanc', 'two', 'star', 'angular', 'separ']",0.4
sts_val_1220,"['consum', 'group', 'chang', 'say', 'hurt', 'individu', 'market']","['consum', 'group', 'oppos', 'chang', 'say', 'would', 'concentr', 'mani', 'outlet', 'medium', 'empir']",0.7200000000000001
sick_val_418,"['woman', 'peel', 'potato']","['potato', 'peel', 'ladi']",0.96
sts_val_44,"['kid', 'danc', 'stage']","['peopl', 'danc', 'stage']",0.6000000000000001
sts_val_17,"['girl', 'sang', 'microphon']","['ladi', 'sang', 'microphon']",0.48
sick_val_414,"['woman', 'pour', 'egg', 'fri', 'pan']","['woman', 'remov', 'egg', 'fri', 'pan']",0.52
sick_val_581,"['man', 'boy', 'stand', 'bottom', 'stair', 'outdoor']","['adult', 'amphitheat', 'talk', 'serious', 'boy']",0.6
sick_val_25,"['two', 'men', 'stand', 'near', 'water', 'hold', 'fish', 'pole']","['two', 'men', 'stand', 'near', 'water', 'hold', 'tool', 'use', 'fish']",0.9
sts_val_1438,"['zoo', 'worker', 'dy', 'tiger', 'attack']","['indianorigin', 'teacher', 'dy', 'attack', 'new', 'zealand']",0.08
sts_val_1360,"['china', 'strive', 'avoid', 'econom', 'trap']","['insur', 'key', 'foster', 'econom', 'growth']",0.2
sick_val_326,"['group', 'child', 'uniform', 'stand', 'gate', 'one', 'kiss', 'mother']","['group', 'child', 'uniform', 'stand', 'gate', 'one', 'kiss', 'mother']",0.76
sick_val_270,"['man', 'type', 'machin', 'use', 'stenographi']","['person', 'ride', 'bike', 'along', 'muddi', 'trail']",0.2
sts_val_957,"['movement', 'ball', 'air', 'call', 'swing', 'bowl']","['style', 'bowl', 'perform', 'bowler', 'medium', 'pace', 'fast', 'bowler']",0.36
sts_val_612,"['man', 'walk', 'dog', 'beach']","['man', 'dog', 'beach']",0.8800000000000001
sick_val_325,"['cat', 'play', 'keyboard']","['cat', 'sit', 'piano']",0.6799999999999999
sts_val_432,"['three', 'dog', 'play', 'snow']","['three', 'dog', 'run', 'snow']",0.8400000000000001
sts_val_145,"['man', 'slice', 'onion']","['man', 'slice', 'onion']",1.0
sts_val_1175,"['bulger', 'brother', 'agenc', 'num', 'want', 'list', 'sought', 'connect', 'num', 'murder']","['bulger', 'brother', 'former', 'fbi', 'inform', 'law', 'enforc', 'agenc', 'num', 'want', 'list']",0.65
sts_val_1401,"['chines', 'share', 'close', 'lower', 'wednesday']","['china', 'stock', 'close', 'lower', 'friday']",0.5
sick_val_394,"['topless', 'person', 'back', 'pack', 'front', 'pile', 'rock', 'cloud', 'background']","['man', 'stand', 'mountain', 'rocki', 'gray', 'cloud', 'background']",0.74
sick_val_83,"['dog', 'jump', 'shade', 'tree']","['dog', 'jump', 'tree', 'shade']",0.72
sick_val_536,"['man', 'shoot', 'target', 'practic']","['woman', 'wear', 'ear', 'protect', 'fire', 'gun', 'indoor', 'shoot', 'rang']",0.62
sts_val_331,"['red', 'bird', 'four', 'bird', 'sit', 'snow']","['five', 'bird', 'stand', 'snow']",0.5599999999999999
sick_val_281,"['adult', 'child', 'stand', 'play', 'front', 'step', 'near', 'wood', 'area']","['adult', 'child', 'gather', 'near', 'outdoor', 'seat', 'arrang']",0.5
sick_val_696,"['sever', 'child', 'stand']","['two', 'girl', 'sit', 'ground']",0.36
sick_val_566,"['littl', 'kid', 'play', 'footbal', 'fall', 'harmlessli', 'grass']","['littl', 'kid', 'play', 'footbal', 'fall', 'grass']",0.92
sts_val_1230,"['wait', 'bomb', 'squad', 'arriv', 'bomb', 'explod', 'kill', 'well']","['bomb', 'explod', 'author', 'wait', 'bomb', 'squad', 'arriv']",0.65
sick_val_543,"['two', 'cub', 'play']","['two', 'panda', 'lie', 'togeth']",0.6
sts_val_124,"['man', 'jump', 'rope']","['man', 'talk']",0.08
sick_val_397,"['man', 'equip', 'use', 'climb', 'hang', 'white', 'vertic', 'rock']","['man', 'equip', 'use', 'climb', 'vertic', 'white', 'rock']",0.78
sts_val_51,"['two', 'littl', 'girl', 'talk', 'phone']","['littl', 'girl', 'walk', 'street']",0.1
sts_val_714,"['express', 'could', 'slightli', 'differ', 'mean', 'especi', 'talk', 'financ']","['suspect', 'phrase', 'origin', 'habit', 'draw', 'internet', 'cloud', 'shape', 'network', 'diagram']",0.08
sick_val_206,"['person', 'bike', 'gear', 'stand', 'steadili', 'front', 'mountain']","['mountain', 'gear', 'steadili', 'place', 'front', 'stand', 'biker']",0.72
sts_val_1414,"['brook', 'plead', 'guilti', 'hack', 'charg']","['dave', 'lee', 'travi', 'plead', 'guilti', 'charg']",0.2799999999999999
sts_val_835,"['guess', 'mean', 'cat', 'margin', 'like', 'food', 'your', 'feed']","['research', 'believ', 'domest', 'cat', 'never', 'realli', 'mental', 'grow', 'complet', 'alway', 'look', 'like', 'mom']",0.12
sts_val_248,"['someon', 'drew', 'washington', 'face', 'dollar']","['person', 'draw', 'dollar', 'bill']",0.68
sts_val_314,"['black', 'white', 'cat', 'play', 'wool', 'basket']","['black', 'white', 'cat', 'lie', 'blanket']",0.36
sick_val_259,"['person', 'wear', 'jean', 'sit', 'happili', 'top', 'hors', 'saddl']","['person', 'wear', 'jean', 'sit', 'top', 'hors', 'saddl']",0.92
sts_val_657,"['farther', 'away', 'faster', 'galaxi', 'move', 'away', 'u']","['answer', 'similar', 'question', 'post', 'physic', 'stack', 'exchang', 'websit']",0.0
sick_val_765,"['man', 'fish', 'river']","['man', 'sing', 'walk', 'sidewalk']",0.38
sick_val_443,"['peopl', 'walk', 'road', 'besid', 'beauti', 'waterfal']","['brown', 'dog', 'black', 'dog', 'play', 'sand']",0.2
sts_val_1243,"['mock', 'explos', 'first', 'event', 'drill', 'occur', 'car', 'industri', 'south', 'seattl']","['mock', 'explos', 'radioact', 'dirti', 'bomb', 'first', 'event', 'weeklong', 'drill', 'occur', 'sever', 'acr', 'south', 'seattl', 'industri', 'area']",0.65
sts_val_1029,"['german', 'account', 'num', 'percent', 'foreign', 'visitor', 'come', 'itali']","['german', 'repres', 'quarter', 'foreign', 'visitor', 'itali', 'num', 'percent', 'hotel', 'book']",0.68
