id,s1,s2,score
sts_val_361,An elderly woman catches a ride on the back of the bicycle.,The boats are on the water located in front of the mountain.,0.0
sts_val_1497,Pranab stresses need to strive for peace by nations,WTO: India regrets action of developed nations,0.0
sts_val_329,"A long-haired man with a hat standing between two large, half-empty Coke bottles.",A man with a cap and jacket walking between two large bottles.,0.7200000000000001
sts_val_469,The black and brown dog is playing in the yard.,The black and tan dog is chasing something he has spotted.,0.48
sick_val_172,"A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching",The motocross rider is wearing blue and black pants,0.6799999999999999
sts_val_752,Some villages had histories and thus names going back to Ancient Roman times.,"Many towns and villages took their name from the ruling family, the owners of the village.",0.24
sick_val_573,A man is playing a flute,A man is playing an instrument,0.9
sts_val_485,A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch,1.0
sts_val_1244,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says.",0.5
sts_val_468,A man with long hair is looking through a camera.,A man with sunglasses looking straight ahead.,0.4
sts_val_61,A woman is mixing ingrediants.,A woman is mixing food in a bowl.,0.7000000000000001
sts_val_78,A turtle walks over the ground.,A large turtle crawls in the grass.,0.75
sick_val_466,A man is talking,A man is dancing,0.54
sts_val_1147,The author is one of several defense experts expected to testify.,Spitz is expected to testify later for the defense.,0.6000000000000001
sts_val_818,"Show her how much fun splashing is - that's what we did, and made a game of it.",You can put her toys near her or give he toys to her.,0.16
sick_val_258,Two kids are pushing an inflatable crocodile in a pool,Two kids are taking out a green colored crocodile float from a swimming pool,0.8400000000000001
sts_val_436,A group of people are in the water.,A group of people ride in a race,0.12
sts_val_764,"There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History.",As per your original question: The  Wikipedia section does not claim that Joseph P Kennedy bought John F Kennedy's victory.,0.32
sts_val_721,"I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.","Sweat rate is sweat rate, you can't really control it.",0.2
sts_val_860,"The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger.","wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.",0.0
sts_val_1232,"The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.","The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.",0.95
sts_val_896,According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.,"As with the definition of Palestine, the definition of Israel varies depending on whom you ask.",0.6400000000000001
sick_val_427,A man is posing to be watched by another man,A man doing a pose is being watched by another man,0.96
sts_val_1240,"Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.",0.8500000000000001
sick_val_137,A man is emptying a container made of plastic,A man is carelessly dropping a frog,0.24
sts_val_5,A woman is playing the flute.,A man is playing a flute.,0.55
sick_val_64,Someone is boiling okra in a pot,Someone is cooking okra in a pan,0.8
sts_val_769,"Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said.","Indefinite articles developed from numerals, and the definite articles developed from demonstratives.",0.52
sts_val_1396,Kenya Supreme Court upholds election result,Kenya SC upholds election result,1.0
sts_val_531,A small blond boy slides head first down a blue playground slide toward another blond youth.,"A young boy with his hair standing up, is sliding down a blue slide",0.4
sts_val_638,"Edit, again: The question seems to have changed, yet again.",I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.,0.0
sick_val_620,One little boy with brown hair is jumping off of the brown chair onto the floor,A young boy is jumping off a chair,0.8400000000000001
sts_val_286,People ride mopeds in an urban setting.,People riding horses in a fenced area.,0.2799999999999999
sts_val_176,A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.,0.8400000000000001
sts_val_907,Here's a technique  I've developed without being aware of it: Multiple Browsers.,I agree with others that tracking your time is fundamental to the solution.,0.0
sts_val_1223,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.",0.6400000000000001
sts_val_908,I have a standing/sitting desk at work and really like it.,"As mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution.",0.44
sts_val_834,"The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them.",The info you've been given in the previous answers is good.,0.0
sts_val_753,The USA is the world's strongest country because of its military force.,The United States is one of the five largest countries in the world by area.,0.4
sts_val_401,two dogs running in the snow,A dog laying in the snow.,0.44
sts_val_1333,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",0.8400000000000001
sts_val_1167,"The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.","The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.",0.5
sts_val_511,The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.,0.08
sts_val_233,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.,0.0
sts_val_447,A woman stands with her arms out at her sides while another takes a picture.,A man stands in a crowd holding a white object.,0.08
sts_val_1219,"In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.",0.8222
sts_val_620,A pair of men walk along the beach.,Two men standing in the surf on a beach.,0.52
sts_val_7,A man is erasing a chalk board.,The man is erasing the chalk board.,1.0
sick_val_373,The kids are not chasing each other in the sand,A little boy is running on the ground and playing with a little girl,0.52
sick_val_75,A guitar is being played by a girl,A girl is playing a guitar,0.96
sts_val_503,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.08
sts_val_682,I've never adjusted the length of time based on number of eggs.,I don't boil eggs enough to keep a feel for the timing...,0.6000000000000001
sick_val_630,A young boy is sitting in a bathing suit and waiting for the next race,A young swimmer is sitting in a bathing suit and waiting for the next race,0.96
sts_val_824,"It is possible, but it will have to be a docile female betta and a bigish tank.",We tried putting a male betta in a community tank once.,0.48
sick_val_343,Some people are silent,A group of people is singing,0.4599999999999999
sts_val_594,In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.,0.32
sts_val_39,A man is eating food.,A man is eating something.,0.8400000000000001
sts_val_671,Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.,"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code.",0.0
